run_index,accepted,reject_reasons,servo_id,baseline_current_ma,final_current_ma,signed_raw_current_ma,current_above_baseline_ma,load_proxy_current_ma,start_position_ticks,startup_reference_ticks,final_position_ticks,tendon_displacement_mm,travel_used_ticks,travel_used_mm,stop_reason,startup_source,trust_status,packet_retry_count,telemetry_event_counts,quality_flags,load_balance_error_ma,pair_balance_error_ma,final_tip_x_mm,final_tip_y_mm,final_tip_z_mm,final_tip_xy_offset_mm,settle_tip_drift_mm,quality_score_0_100,quality_components,tip_centering_status,equalization_status
0,False,"current_only_lower_trust,not_converged,partial_pair_failure",5,0.0,0,0,0.0,0.0,3514,3514,3514,0.0,0,,,current_position,current_only_lower_trust,0,{},,1.1,1.1,,,,,,77.3,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.5, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
0,False,"current_only_lower_trust,not_converged,partial_pair_failure",6,0.0,0,0,0.0,0.0,3512,3512,3512,0.0,0,,,current_position,current_only_lower_trust,0,{},,1.1,1.1,,,,,,77.3,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.5, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
0,False,"current_only_lower_trust,not_converged,partial_pair_failure",7,14.85,14,14,0.8499999999999996,0.8499999999999996,3366,3366,3406,-0.6135923151542565,-40,,,current_position,current_only_lower_trust,0,{},,1.1,1.1,,,,,,77.3,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.5, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
0,False,"current_only_lower_trust,not_converged,partial_pair_failure",8,1.1,0,0,1.1,1.1,3322,3322,3322,0.0,0,,,current_position,current_only_lower_trust,0,{},,1.1,1.1,,,,,,77.3,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.5, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
1,False,"current_only_lower_trust,not_converged,partial_pair_failure",5,0.0,0,0,0.0,0.0,3514,3514,3514,0.0,0,,,current_position,current_only_lower_trust,0,{},,11.4,11.4,,,,,,77.285,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.312, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
1,False,"current_only_lower_trust,not_converged,partial_pair_failure",6,0.3,0,0,0.3,0.3,3512,3512,3512,0.0,0,,,current_position,current_only_lower_trust,0,{},,11.4,11.4,,,,,,77.285,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.312, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
1,False,"current_only_lower_trust,not_converged,partial_pair_failure",7,11.4,0,0,11.4,11.4,3406,3406,3447,-0.6289321230331129,-41,,,current_position,current_only_lower_trust,0,{},,11.4,11.4,,,,,,77.285,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.312, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
1,False,"current_only_lower_trust,not_converged,partial_pair_failure",8,-3.8,-12,-12,8.2,8.2,3322,3322,3323,-0.015339807878856412,-1,,,current_position,current_only_lower_trust,0,{},,11.4,11.4,,,,,,77.285,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.312, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
2,False,"current_only_lower_trust,not_converged,partial_pair_failure",5,0.0,0,0,0.0,0.0,3514,3514,3514,0.0,0,,,current_position,current_only_lower_trust,0,{},,0.05,0.05,,,,,,77.285,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.312, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
2,False,"current_only_lower_trust,not_converged,partial_pair_failure",6,0.0,0,0,0.0,0.0,3512,3512,3512,0.0,0,,,current_position,current_only_lower_trust,0,{},,0.05,0.05,,,,,,77.285,"{'tip_centering': 45.0, 'settle_stability': 65.0, 'pair_balance': 100.0, 'load_balance': 100.0, 'travel_used': 92.312, 'safety_guards': 100.0, 'telemetry_quality': 100.0, 'correction_required': 100.0, 'takeup_success': 30.0}",,
